0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,13,0,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,51.67
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,0,40.06
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,13,0,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,9,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,0,8,0,61.03
0,2,3,4,5,4,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,0,50.0
1,2,0,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,13,14,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,1,51.44
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,13,0,0,0,13,9,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,0,8,0,50.0
1,13,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0,0,0,13,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,34.95
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,57.22
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,50.15
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,0,54.31
1,2,3,0,5,4,3,2,1,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,6,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,47.8
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,0,0,7,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,7,13,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,0,50.0
1,0,0,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,3,6,2,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,0,0,7,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,0,40.64
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,0,14,0,14,0,0,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,34.81
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,0,41.82
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,6,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,13,14,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,58.48
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,6,10,11,12,11,10,9,8,1,31.07
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,13,0,0,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,1,36.69
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,13,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,41.01
1,2,3,4,5,4,0,2,1,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,3,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,9,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,0,10,11,0,11,10,9,8,1,49.24
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,50.0
1,13,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,13,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,0,0,7,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,13,0,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,9,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,0,10,11,0,11,10,9,8,1,43.82
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,73.87
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,10,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,0,9,8,0,32.45
0,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,35.43
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,8,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,0,1,41.3
1,2,3,4,5,4,0,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,13,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,50.0
1,0,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,42.7
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,32.85
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,37.97
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,0,48.18
0,2,3,4,5,4,3,2,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,8,0,0,0,0,9,10,11,12,11,10,9,8,0,61.32
1,2,0,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,0,41.89
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,13,0,8,9,10,11,0,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0,0,0,13,0,0,13,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,52.95
1,0,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,0,54.46
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,13,0,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,13,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,56.03
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,55.58
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,8,0,0,0,9,10,11,12,11,10,9,8,1,41.52
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,64.7
1,2,3,4,5,0,3,2,1,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,39.41
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,50.0
1,2,0,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,50.83
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,9,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,0,8,0,41.15
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,42.56
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,13,0,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,1,34.88
1,2,0,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,0,31.07
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,7,0,7,0,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0,0,0,13,0,0,13,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,8,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,43.6
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,13,0,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,50.0
1,2,3,4,5,4,3,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,0,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,0,41.37
1,2,3,4,5,4,3,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,2,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,1,48.26
